source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
406,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:36:22,cuda,cartesian,transformer,swin_t,classification,2,224,fp16,eager,200,30,28288354,5956199424.0,11912398848.0,11912398848.0,5956199424.0,0,43.574,45.899,19.19605763773511,72.32819408280514,42.87591190303447,15.4221,ok,,swin_t
398,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:34:54,cuda,cartesian,transformer,swin_t,classification,1,640,bf16,eager,200,30,28288354,24305511168.0,48611022336.0,48611022336.0,48611022336.0,0,46.7113,21.4081,20.79277991288256,151.05998671205813,69.61138420048664,25.8464,ok,,swin_t
370,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:29:11,cuda,cartesian,transformer,swin_t,classification,1,160,fp16,eager,200,30,28288354,1519815168.0,3039630336.0,3039630336.0,3039630336.0,0,44.6536,22.3946,19.917830067005383,59.197004422061696,40.61414454478434,13.4064,ok,,swin_t
421,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:39:46,cuda,cartesian,transformer,swin_t,classification,2,512,fp16,eager,200,30,28288354,31111607808.0,62223215616.0,62223215616.0,31111607808.0,0,50.6886,39.4566,22.423962912520803,191.46468127352287,83.66469533656908,29.3511,ok,,swin_t
390,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:33:02,cuda,cartesian,transformer,swin_t,classification,1,512,fp32,eager,200,30,28288354,15555803904.0,31111607808.0,31111607808.0,31111607808.0,0,56.1119,17.8215,24.53459404352825,224.56891345778,78.43165629798474,29.1859,ok,,swin_t
371,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:29:22,cuda,cartesian,transformer,swin_t,classification,1,160,bf16,eager,200,30,28288354,1519815168.0,3039630336.0,3039630336.0,3039630336.0,0,44.978,22.2331,20.047390441776663,59.46948929964423,40.80750047342332,13.3759,ok,,swin_t
392,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:33:26,cuda,cartesian,transformer,swin_t,classification,1,512,bf16,eager,200,30,28288354,15555803904.0,31111607808.0,31111607808.0,31111607808.0,0,46.9183,21.3136,20.874734889271597,118.42578583634608,59.051575668540366,21.138,ok,,swin_t
452,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:49:06,cuda,cartesian,transformer,swin_t,classification,4,512,bf16,eager,200,30,28288354,62223215616.0,124446431232.0,124446431232.0,31111607808.0,0,96.7616,41.3387,42.87527025249518,372.78381067214445,164.78243104282492,29.9934,ok,,swin_t
443,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:45:23,cuda,cartesian,transformer,swin_t,classification,4,320,bf16,eager,200,30,28288354,24307817472.0,48615634944.0,48615634944.0,12153908736.0,0,46.6605,85.7257,20.97932438005537,154.57707307559514,70.98581551541125,26.4187,ok,,swin_t
451,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:48:42,cuda,cartesian,transformer,swin_t,classification,4,512,fp16,eager,200,30,28288354,62223215616.0,124446431232.0,124446431232.0,31111607808.0,0,96.3499,41.5154,42.635275987188194,376.0300639178046,164.27351233499195,30.2511,ok,,swin_t
389,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:32:48,cuda,cartesian,transformer,swin_t,classification,1,448,bf16,eager,200,30,28288354,11910092544.0,23820185088.0,23820185088.0,23820185088.0,0,45.4639,21.9955,20.05350798174605,96.54648873633953,51.24519958223278,18.4592,ok,,swin_t
429,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:42:28,cuda,cartesian,transformer,swin_t,classification,4,160,fp32,eager,200,30,28288354,6079260672.0,12158521344.0,12158521344.0,3039630336.0,0,38.0316,105.1758,17.15972441045899,116.8906271555277,46.26079526566458,23.7055,ok,,swin_t
440,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:44:38,cuda,cartesian,transformer,swin_t,classification,4,256,bf16,eager,200,30,28288354,15558110208.0,31116220416.0,31116220416.0,7779055104.0,0,46.5891,85.8569,20.646462041640348,126.36268091850232,61.82688868581708,22.4125,ok,,swin_t
383,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:31:39,cuda,cartesian,transformer,swin_t,classification,1,320,bf16,eager,200,30,28288354,6076954368.0,12153908736.0,12153908736.0,12153908736.0,0,46.3123,21.5925,20.50582887876508,77.77249098139202,45.97023999809356,15.5735,ok,,swin_t
420,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:39:33,cuda,cartesian,transformer,swin_t,classification,2,512,fp32,eager,200,30,28288354,31111607808.0,62223215616.0,62223215616.0,31111607808.0,0,108.0215,18.5148,45.679910729760365,443.7077541027586,152.14186456805908,29.6945,ok,,swin_t
849,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:31:05,cuda,cartesian,vgg,vgg16,classification,2,160,fp32,eager,200,30,138357544,15907170304.0,31814340608.0,31814340608.0,15907170304.0,0,16.3241,122.5184,6.970129284265562,63.06979351011646,27.83698563201306,29.9793,ok,,vgg16
852,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:31:27,cuda,cartesian,vgg,vgg16,classification,2,192,fp32,eager,200,30,138357544,22797505536.0,45595011072.0,45595011072.0,22797505536.0,0,18.5413,107.8674,7.887471433662142,74.25103682713657,32.25926647950668,30.8495,ok,,vgg16
830,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:27:50,cuda,cartesian,vgg,vgg16,classification,1,256,bf16,eager,200,30,138357544,20168270335.0,40336540670.0,40336540670.0,40336540670.0,0,13.5879,73.595,5.942501579883081,53.82747991071656,24.992664098528365,31.1905,ok,,vgg16
885,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:38:12,cuda,cartesian,vgg,vgg16,classification,4,224,fp32,eager,200,30,138357544,61881257984.0,123762515968.0,123762515968.0,30940628992.0,0,33.002,121.2048,14.276246498792482,143.49718089332578,57.9276575170277,32.68,ok,,vgg16
886,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:38:21,cuda,cartesian,vgg,vgg16,classification,4,224,fp16,eager,200,30,138357544,61881257984.0,123762515968.0,123762515968.0,30940628992.0,0,24.174,165.4674,10.608098495070482,103.53844609507688,41.855741411079705,32.2666,ok,,vgg16
850,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:31:12,cuda,cartesian,vgg,vgg16,classification,2,160,fp16,eager,200,30,138357544,15907170304.0,31814340608.0,31814340608.0,15907170304.0,0,12.9716,154.1824,5.620816616946171,50.86564203696889,23.57068932237692,30.8585,ok,,vgg16
894,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:40:05,cuda,cartesian,vgg,vgg16,classification,4,384,fp32,eager,200,30,138357544,180896139264.0,361792278528.0,361792278528.0,90448069632.0,0,72.7049,55.017,31.161841999634696,340.64515898182003,129.89083424534772,34.5024,ok,,vgg16
828,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:27:36,cuda,cartesian,vgg,vgg16,classification,1,256,fp32,eager,200,30,138357544,20168270335.0,40336540670.0,40336540670.0,40336540670.0,0,13.3917,74.6734,5.681049049010257,58.08823602887496,23.74984022006987,32.6767,ok,,vgg16
887,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:38:30,cuda,cartesian,vgg,vgg16,classification,4,224,bf16,eager,200,30,138357544,61881257984.0,123762515968.0,123762515968.0,30940628992.0,0,24.5076,163.2144,10.65423849298754,102.4194540361291,42.28088528127883,31.6951,ok,,vgg16
824,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:27:09,cuda,cartesian,vgg,vgg16,classification,1,192,bf16,eager,200,30,138357544,11398752768.0,22797505536.0,22797505536.0,22797505536.0,0,11.748,85.1209,5.0205510542919285,44.65123384370926,21.56305377600782,30.3179,ok,,vgg16
861,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:32:41,cuda,cartesian,vgg,vgg16,classification,2,320,fp32,eager,200,30,138357544,62886728704.0,125773457408.0,125773457408.0,62886728704.0,0,33.1119,60.4012,14.158845233736752,144.94895620837227,56.26985406387448,32.5227,ok,,vgg16
866,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:33:35,cuda,cartesian,vgg,vgg16,classification,2,384,bf16,eager,200,30,138357544,90448069632.0,180896139264.0,180896139264.0,90448069632.0,0,31.3473,63.8013,13.556550404569768,135.05278391965643,53.65164732512392,32.2613,ok,,vgg16
835,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:28:30,cuda,cartesian,vgg,vgg16,classification,1,384,fp16,eager,200,30,138357544,45224034816.0,90448069632.0,90448069632.0,90448069632.0,0,19.6341,50.9317,8.521762482677794,83.53085081167433,34.635203912969445,32.2621,ok,,vgg16
864,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:33:13,cuda,cartesian,vgg,vgg16,classification,2,384,fp32,eager,200,30,138357544,90448069632.0,180896139264.0,180896139264.0,90448069632.0,0,43.0003,46.5114,18.243097325816137,193.19538806339952,76.2697666634915,33.4542,ok,,vgg16
853,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:31:34,cuda,cartesian,vgg,vgg16,classification,2,192,fp16,eager,200,30,138357544,22797505536.0,45595011072.0,45595011072.0,22797505536.0,0,14.4754,138.1657,6.332838958457251,57.71163944715909,26.22604681549501,31.1807,ok,,vgg16
826,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:27:23,cuda,cartesian,vgg,vgg16,classification,1,224,fp16,eager,200,30,138357544,15470314496.0,30940628992.0,30940628992.0,30940628992.0,0,12.7464,78.4534,5.513472867158276,50.36617148484848,23.28441858687085,31.0535,ok,,vgg16
897,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:41:03,cuda,cartesian,vgg,vgg16,classification,4,448,fp32,eager,200,30,138357544,246041126912.0,492082253824.0,492082253824.0,123020563456.0,0,98.4788,40.6179,42.22942123473873,458.709218028805,172.24455826249743,34.1791,ok,,vgg16
846,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:30:33,cuda,cartesian,vgg,vgg16,classification,1,640,fp32,eager,200,30,138357544,125402481152.0,250804962304.0,250804962304.0,250804962304.0,0,54.3069,18.4139,23.01713010898381,253.44710608523727,92.49229613662564,33.9696,ok,,vgg16
838,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:28:58,cuda,cartesian,vgg,vgg16,classification,1,448,fp16,eager,200,30,138357544,61510281728.0,123020563456.0,123020563456.0,123020563456.0,0,23.6446,42.293,10.102786391200407,102.08379573520293,41.35291588110043,32.4682,ok,,vgg16
903,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:43:39,cuda,cartesian,vgg,vgg16,classification,4,576,fp32,eager,200,30,138357544,406398019584.0,812796039168.0,812796039168.0,203199009792.0,0,151.6607,26.3747,65.42772680796597,721.2132350717754,275.5230017396439,35.0178,ok,,vgg16
844,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:30:05,cuda,cartesian,vgg,vgg16,classification,1,576,fp16,eager,200,30,138357544,101599504896.0,203199009792.0,203199009792.0,203199009792.0,0,33.3411,29.9931,14.380118344473704,147.7920750524924,58.0386859835268,33.024,ok,,vgg16
872,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:35:06,cuda,cartesian,vgg,vgg16,classification,2,512,bf16,eager,200,30,138357544,160604210176.0,321208420352.0,321208420352.0,160604210176.0,0,49.2652,40.5966,21.087304626084016,216.81251173434376,82.39165894525098,32.5068,ok,,vgg16
832,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:28:05,cuda,cartesian,vgg,vgg16,classification,1,320,fp16,eager,200,30,138357544,31443364352.0,62886728704.0,62886728704.0,62886728704.0,0,16.6036,60.228,7.233982769168245,68.69481300355412,30.08081207507295,31.9237,ok,,vgg16
843,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:29:54,cuda,cartesian,vgg,vgg16,classification,1,576,fp32,eager,200,30,138357544,101599504896.0,203199009792.0,203199009792.0,203199009792.0,0,45.4034,22.0248,19.286374013900897,209.2047388930668,77.0513761372743,33.6475,ok,,vgg16
822,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:26:56,cuda,cartesian,vgg,vgg16,classification,1,192,fp32,eager,200,30,138357544,11398752768.0,22797505536.0,22797505536.0,22797505536.0,0,10.926,91.5252,4.671174648818754,44.8593121985494,19.291122411587477,31.4946,ok,,vgg16
836,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:28:38,cuda,cartesian,vgg,vgg16,classification,1,384,bf16,eager,200,30,138357544,45224034816.0,90448069632.0,90448069632.0,90448069632.0,0,19.8546,50.3662,8.502979179634657,82.6446023283994,34.90208729899421,31.7432,ok,,vgg16
857,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:32:04,cuda,cartesian,vgg,vgg16,classification,2,224,bf16,eager,200,30,138357544,30940628992.0,61881257984.0,61881257984.0,30940628992.0,0,16.9794,117.7898,7.361026884799802,68.21480877416224,30.27024156164125,31.169,ok,,vgg16
827,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:27:29,cuda,cartesian,vgg,vgg16,classification,1,224,bf16,eager,200,30,138357544,15470314496.0,30940628992.0,30940628992.0,30940628992.0,0,12.8241,77.9785,5.489245957665858,49.63340707268343,23.240100184054608,30.553,ok,,vgg16
906,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:45:23,cuda,cartesian,vgg,vgg16,classification,4,640,fp32,eager,200,30,138357544,501609924608.0,1003219849216.0,1003219849216.0,250804962304.0,0,190.9111,20.9522,83.35022984063012,893.0446174234264,336.72399940413027,34.3909,ok,,vgg16
825,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:27:16,cuda,cartesian,vgg,vgg16,classification,1,224,fp32,eager,200,30,138357544,15470314496.0,30940628992.0,30940628992.0,30940628992.0,0,12.9236,77.3781,5.596193241878105,55.29143806698885,23.598728870130167,32.687,ok,,vgg16
883,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:37:52,cuda,cartesian,vgg,vgg16,classification,4,192,fp16,eager,200,30,138357544,45595011072.0,91190022144.0,91190022144.0,22797505536.0,0,19.7769,202.2564,8.626848569801837,82.72568919380367,35.09538387214889,31.9686,ok,,vgg16
855,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:31:49,cuda,cartesian,vgg,vgg16,classification,2,224,fp32,eager,200,30,138357544,30940628992.0,61881257984.0,61881257984.0,30940628992.0,0,21.8471,91.5453,9.258996177167525,90.34403705030915,38.04307869466064,31.5021,ok,,vgg16
899,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:41:41,cuda,cartesian,vgg,vgg16,classification,4,448,bf16,eager,200,30,138357544,246041126912.0,492082253824.0,492082253824.0,123020563456.0,0,68.1835,58.6652,29.39353278135595,304.849439833259,115.45215272362424,32.9768,ok,,vgg16
908,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:46:34,cuda,cartesian,vgg,vgg16,classification,4,640,bf16,eager,200,30,138357544,501609924608.0,1003219849216.0,1003219849216.0,250804962304.0,0,139.3668,28.7012,60.38869118205354,615.2386901263305,227.7003929680311,32.4083,ok,,vgg16
873,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:35:29,cuda,cartesian,vgg,vgg16,classification,2,576,fp32,eager,200,30,138357544,203199009792.0,406398019584.0,406398019584.0,203199009792.0,0,83.6902,23.8977,35.97521164932493,383.3574420351376,143.40946507250655,33.6205,ok,,vgg16
862,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:32:50,cuda,cartesian,vgg,vgg16,classification,2,320,fp16,eager,200,30,138357544,62886728704.0,125773457408.0,125773457408.0,62886728704.0,0,24.1876,82.6868,10.35858641707216,103.63363952369272,42.90264047375448,32.4329,ok,,vgg16
869,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:34:17,cuda,cartesian,vgg,vgg16,classification,2,448,bf16,eager,200,30,138357544,123020563456.0,246041126912.0,246041126912.0,123020563456.0,0,39.786,50.2689,16.916644674752064,174.42708670451057,67.80144718072718,32.5674,ok,,vgg16
865,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:33:24,cuda,cartesian,vgg,vgg16,classification,2,384,fp16,eager,200,30,138357544,90448069632.0,180896139264.0,180896139264.0,90448069632.0,0,30.97,64.5786,13.55840080155799,135.41738371169905,53.11691465240349,32.6272,ok,,vgg16
880,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:37:26,cuda,cartesian,vgg,vgg16,classification,4,160,fp16,eager,200,30,138357544,31814340608.0,63628681216.0,63628681216.0,15907170304.0,0,16.822,237.7845,7.797185173902511,68.24406042112297,30.05558138398231,31.5352,ok,,vgg16
907,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:45:59,cuda,cartesian,vgg,vgg16,classification,4,640,fp16,eager,200,30,138357544,501609924608.0,1003219849216.0,1003219849216.0,250804962304.0,0,136.185,29.3718,59.21358806712122,618.2518290413797,223.82026118018783,33.0905,ok,,vgg16
834,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:28:22,cuda,cartesian,vgg,vgg16,classification,1,384,fp32,eager,200,30,138357544,45224034816.0,90448069632.0,90448069632.0,90448069632.0,0,23.8702,41.8932,10.10621018120854,107.3029997022228,42.02075004379185,33.3951,ok,,vgg16
891,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:39:19,cuda,cartesian,vgg,vgg16,classification,4,320,fp32,eager,200,30,138357544,125773457408.0,251546914816.0,251546914816.0,62886728704.0,0,53.4982,74.7689,22.97396082176298,245.46668783301243,94.66569298809276,33.9363,ok,,vgg16
860,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:32:30,cuda,cartesian,vgg,vgg16,classification,2,256,bf16,eager,200,30,138357544,40336540671.0,80673081342.0,80673081342.0,40336540671.0,0,19.4638,102.7547,8.368527046455224,79.1575159918882,34.3033806808232,31.2964,ok,,vgg16
877,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:36:50,cuda,cartesian,vgg,vgg16,classification,2,640,fp16,eager,200,30,138357544,250804962304.0,501609924608.0,501609924608.0,250804962304.0,0,70.2871,28.4547,30.3795507864566,321.594954919525,118.24923437613415,33.4502,ok,,vgg16
867,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:33:51,cuda,cartesian,vgg,vgg16,classification,2,448,fp32,eager,200,30,138357544,123020563456.0,246041126912.0,246041126912.0,123020563456.0,0,55.2109,36.2247,23.489401502714543,250.9167611517184,97.78309785878102,33.7061,ok,,vgg16
898,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:41:22,cuda,cartesian,vgg,vgg16,classification,4,448,fp16,eager,200,30,138357544,246041126912.0,492082253824.0,492082253824.0,123020563456.0,0,67.1101,59.6035,29.476559619668635,307.44813291835874,114.41156649128588,33.6265,ok,,vgg16
876,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:36:30,cuda,cartesian,vgg,vgg16,classification,2,640,fp32,eager,200,30,138357544,250804962304.0,501609924608.0,501609924608.0,250804962304.0,0,100.5887,19.883,43.070656768449766,464.97020589178857,172.70921971506766,33.8383,ok,,vgg16
851,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:31:19,cuda,cartesian,vgg,vgg16,classification,2,160,bf16,eager,200,30,138357544,15907170304.0,31814340608.0,31814340608.0,15907170304.0,0,13.0494,153.2636,5.619159582055602,50.343255608477286,23.65910797798292,30.5077,ok,,vgg16
904,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:44:07,cuda,cartesian,vgg,vgg16,classification,4,576,fp16,eager,200,30,138357544,406398019584.0,812796039168.0,812796039168.0,203199009792.0,0,105.3713,37.961,45.511500681930286,491.5227598850767,182.19608239630944,34.1284,ok,,vgg16
878,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:37:10,cuda,cartesian,vgg,vgg16,classification,2,640,bf16,eager,200,30,138357544,250804962304.0,501609924608.0,501609924608.0,250804962304.0,0,71.4134,28.0059,30.885232060237044,320.02512357366754,119.3561305283805,32.9256,ok,,vgg16
882,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:37:44,cuda,cartesian,vgg,vgg16,classification,4,192,fp32,eager,200,30,138357544,45595011072.0,91190022144.0,91190022144.0,22797505536.0,0,27.2399,146.8434,11.811752818037936,113.98277289016374,46.941210151929525,31.7064,ok,,vgg16
896,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:40:36,cuda,cartesian,vgg,vgg16,classification,4,384,bf16,eager,200,30,138357544,180896139264.0,361792278528.0,361792278528.0,90448069632.0,0,52.2511,76.5535,22.612411255358182,230.14964638243407,89.20317659651222,32.7233,ok,,vgg16
856,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:31:57,cuda,cartesian,vgg,vgg16,classification,2,224,fp16,eager,200,30,138357544,30940628992.0,61881257984.0,61881257984.0,30940628992.0,0,16.8671,118.5743,7.306270806485648,69.09345134760855,30.255520612040826,31.6164,ok,,vgg16
848,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:30:58,cuda,cartesian,vgg,vgg16,classification,1,640,bf16,eager,200,30,138357544,125402481152.0,250804962304.0,250804962304.0,250804962304.0,0,39.102,25.5741,16.76408405623641,168.16902023837858,67.38105490649019,32.2636,ok,,vgg16
820,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:26:44,cuda,cartesian,vgg,vgg16,classification,1,160,fp16,eager,200,30,138357544,7953585152.0,15907170304.0,15907170304.0,15907170304.0,0,10.9336,91.4611,4.663012488040721,41.584092495433175,20.146194219373875,30.362,ok,,vgg16
871,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:34:51,cuda,cartesian,vgg,vgg16,classification,2,512,fp16,eager,200,30,138357544,160604210176.0,321208420352.0,321208420352.0,160604210176.0,0,48.5881,41.1623,20.85731218606525,219.7125166293095,81.99222318610325,33.1935,ok,,vgg16
840,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:29:19,cuda,cartesian,vgg,vgg16,classification,1,512,fp32,eager,200,30,138357544,80302105088.0,160604210176.0,160604210176.0,160604210176.0,0,35.6688,28.0357,15.272568065764265,167.5759500805602,62.34678241919737,34.3711,ok,,vgg16
821,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:26:50,cuda,cartesian,vgg,vgg16,classification,1,160,bf16,eager,200,30,138357544,7953585152.0,15907170304.0,15907170304.0,15907170304.0,0,10.9002,91.7416,4.610511829882869,40.99116943061637,20.173923132204614,30.1718,ok,,vgg16
842,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:29:39,cuda,cartesian,vgg,vgg16,classification,1,512,bf16,eager,200,30,138357544,80302105088.0,160604210176.0,160604210176.0,160604210176.0,0,28.9331,34.5625,12.293380561777695,124.93373809976832,49.35726634448849,32.2441,ok,,vgg16
902,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:43:00,cuda,cartesian,vgg,vgg16,classification,4,512,bf16,eager,200,30,138357544,321208420352.0,642416840704.0,642416840704.0,160604210176.0,0,85.6219,46.717,37.02533699427086,384.53451307704864,145.5571179941764,33.1175,ok,,vgg16
893,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:39:45,cuda,cartesian,vgg,vgg16,classification,4,320,bf16,eager,200,30,138357544,125773457408.0,251546914816.0,251546914816.0,62886728704.0,0,40.2243,99.4424,17.381051770745984,174.82065027630904,67.52564220322748,32.2849,ok,,vgg16
901,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:42:37,cuda,cartesian,vgg,vgg16,classification,4,512,fp16,eager,200,30,138357544,321208420352.0,642416840704.0,642416840704.0,160604210176.0,0,84.063,47.5833,36.71046224060639,386.9962435725444,143.0143864590858,33.7081,ok,,vgg16
839,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:29:07,cuda,cartesian,vgg,vgg16,classification,1,448,bf16,eager,200,30,138357544,61510281728.0,123020563456.0,123020563456.0,123020563456.0,0,23.9156,41.8137,10.390966726128635,101.31754742363331,41.54097068726804,32.0397,ok,,vgg16
879,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:37:19,cuda,cartesian,vgg,vgg16,classification,4,160,fp32,eager,200,30,138357544,31814340608.0,63628681216.0,63628681216.0,15907170304.0,0,21.6137,185.068,9.277147148203191,88.73933978850152,37.10757234007442,31.2589,ok,,vgg16
890,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:39:03,cuda,cartesian,vgg,vgg16,classification,4,256,bf16,eager,200,30,138357544,80673081343.0,161346162686.0,161346162686.0,40336540671.5,0,28.3014,141.3356,12.33840797176411,120.37384059756018,49.14018993694648,32.1278,ok,,vgg16
833,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:28:13,cuda,cartesian,vgg,vgg16,classification,1,320,bf16,eager,200,30,138357544,31443364352.0,62886728704.0,62886728704.0,62886728704.0,0,16.7534,59.6895,7.2421649703310225,68.00558709478598,30.094732473226685,31.4392,ok,,vgg16
870,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-24T14:34:36,cuda,cartesian,vgg,vgg16,classification,2,512,fp32,eager,200,30,138357544,160604210176.0,321208420352.0,321208420352.0,160604210176.0,0,65.8651,30.3651,28.33175779701582,307.6757344111766,116.47800352833714,34.3494,ok,,vgg16
360,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T17:18:07,cuda,cartesian,transformer,vit_b_16,classification,1,224,fp32,eager,200,30,86567656,11286254592.0,22572509184.0,22572509184.0,22572509184.0,0,26.885,37.1955,11.78008449157448,112.92201884593322,33.93616216948563,29.5031,ok,,vit_b_16
